timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746378192925,21451,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-56,text,true,,5175710,387,25,142,http://localhost:5000/api/drivers,7078,0,0
1746378171433,43692,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-42,text,true,,5175710,387,25,142,http://localhost:5000/api/drivers,41225,0,0
1746378173404,42169,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-85,text,true,,5175710,387,24,141,http://localhost:5000/api/drivers,40512,0,0
1746378181309,34271,Get Nearby Drivers,404,Not Found,Customer Flow 2-41,text,false,,380,385,25,141,http://localhost:5000/api/rides/nearby-drivers,34271,0,0
1746378208931,6650,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-36,text,true,,5175710,387,24,141,http://localhost:5000/api/drivers,6154,0,0
1746378208937,6644,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-70,text,true,,5175710,387,24,141,http://localhost:5000/api/drivers,5795,0,0
1746378153424,62157,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-93,text,true,,5175710,387,23,140,http://localhost:5000/api/drivers,47010,0,3937
1746378154063,61895,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-55,text,true,,5175710,364,67,140,http://localhost:5000/api/drivers,60259,0,31
1746378172971,42988,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-25,text,true,,5175710,387,23,140,http://localhost:5000/api/drivers,41316,0,0
1746378211281,4690,Get Price Estimate,200,OK,Customer Flow 2-28,text,true,,604,563,25,139,http://localhost:5000/api/pricing/estimate,4690,0,0
1746378210680,5651,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-72,text,true,,5175710,387,22,139,http://localhost:5000/api/drivers,5649,0,0
1746378209814,6535,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-32,text,true,,5175710,387,22,139,http://localhost:5000/api/drivers,6132,0,0
1746378191961,24420,Get Performance Comparison,200,OK,Admin Performance Test 6-23,text,true,,1458,385,25,138,http://localhost:5000/api/stats/performance-comparison,24420,0,0
1746378191553,24829,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-61,text,true,,5175710,364,67,138,http://localhost:5000/api/drivers,24826,0,0
1746378210275,6963,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-83,text,true,,5175710,387,21,138,http://localhost:5000/api/drivers,6521,0,0
1746378209804,7811,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-58,text,true,,5175710,387,21,138,http://localhost:5000/api/drivers,7808,0,0
1746378211219,6402,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-92,text,true,,5175710,387,21,138,http://localhost:5000/api/drivers,6000,0,0
1746378192779,24931,Get Rides By Area,200,OK,Admin Performance Test 6-2,text,true,,2075,376,25,137,http://localhost:5000/api/stats/rides-by-area,24931,0,0
1746378192889,24823,Get Ride History,200,OK,Customer Flow 2-81,text,true,,216159,391,25,137,http://localhost:5000/api/rides/customer/100-10-1000,24823,0,0
1746378212225,5839,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-45,text,true,,5175710,387,20,136,http://localhost:5000/api/drivers,5836,0,0
1746378212676,5434,Get Price Estimate,200,OK,Customer Flow 2-58,text,true,,604,563,24,136,http://localhost:5000/api/pricing/estimate,5434,0,0
1746378153627,64543,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-56,text,true,,5175710,364,67,136,http://localhost:5000/api/drivers,63230,0,1057
1746378156295,62375,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-31,text,true,,5175710,364,67,136,http://localhost:5000/api/drivers,61415,0,0
1746378210287,9155,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-91,text,true,,5175710,387,20,136,http://localhost:5000/api/drivers,9153,0,0
1746378212198,7245,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-52,text,true,,5175710,387,19,135,http://localhost:5000/api/drivers,6469,0,0
1746378157716,61794,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-90,text,true,,5175710,364,67,134,http://localhost:5000/api/drivers,60505,0,0
1746378194391,25530,Get Graph Data - Drivers,400,Bad Request,Admin Performance Test 6-12,text,false,,382,373,25,134,http://localhost:5000/api/stats/graph-data,25530,0,0
1746378151844,68077,Get Ride History,200,OK,Customer Flow 2-90,text,true,,216159,391,24,134,http://localhost:5000/api/rides/customer/100-10-1000,68077,0,8155
1746378180470,39452,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-63,text,true,,5175710,387,18,133,http://localhost:5000/api/drivers,38559,0,0
1746378215581,4378,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-70,text,true,,5175710,387,18,133,http://localhost:5000/api/drivers,4300,0,0
1746378151710,68257,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-64,text,true,,5175710,364,67,133,http://localhost:5000/api/drivers,67766,0,7804
1746378215580,5120,Get Price Estimate,200,OK,Customer Flow 2-41,text,true,,604,563,23,133,http://localhost:5000/api/pricing/estimate,5120,0,0
1746378194354,26347,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-99,text,true,,5175710,364,67,133,http://localhost:5000/api/drivers,25564,0,0
1746378216331,4742,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-72,text,true,,5175710,387,18,133,http://localhost:5000/api/drivers,4737,0,0
1746378215574,5531,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-85,text,true,,5175710,387,18,133,http://localhost:5000/api/drivers,5112,0,0
1746378194493,27463,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-34,text,true,,5175710,364,67,133,http://localhost:5000/api/drivers,27460,0,0
1746378217616,4975,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-58,text,true,,5175710,387,18,133,http://localhost:5000/api/drivers,4972,0,0
1746378159999,62610,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-81,text,true,,5175710,364,67,132,http://localhost:5000/api/drivers,61157,0,154
1746378181696,40941,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-22,text,true,,5175710,387,17,132,http://localhost:5000/api/drivers,40216,0,1
1746378182073,40601,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-28,text,true,,5175710,387,16,131,http://localhost:5000/api/drivers,39456,0,0
1746378160294,62453,Get Ride History,200,OK,Customer Flow 2-59,text,true,,216159,391,23,130,http://localhost:5000/api/rides/customer/100-10-1000,62453,0,587
1746378160306,62502,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-68,text,true,,5175710,364,67,129,http://localhost:5000/api/drivers,62367,0,0
1746378184396,38918,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-47,text,true,,5175710,387,15,129,http://localhost:5000/api/drivers,38823,0,1
1746378218064,5687,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-45,text,true,,5175710,387,14,128,http://localhost:5000/api/drivers,5680,0,0
1746378196967,26853,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-89,text,true,,5175710,364,67,128,http://localhost:5000/api/drivers,26849,0,0
1746378152161,71663,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-5,text,true,,5175710,364,66,127,http://localhost:5000/api/drivers,62999,0,2016
1746378154659,69598,Get Ride History,200,OK,Customer Flow 2-54,text,true,,216159,391,22,127,http://localhost:5000/api/rides/customer/100-10-1000,69598,0,7782
1746378196969,28013,Book Ride,500,Internal Server Error,Customer Flow 2-32,text,false,,395,648,21,126,http://localhost:5000/api/rides,28013,0,0
1746378219960,5024,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-70,text,true,,5175710,387,14,126,http://localhost:5000/api/drivers,4233,0,0
1746378221073,4293,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-72,text,true,,5175710,387,14,126,http://localhost:5000/api/drivers,3547,0,0
1746378219922,5461,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-63,text,true,,5175710,387,14,126,http://localhost:5000/api/drivers,5436,0,0
1746378151915,73499,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-19,text,false,,382,373,25,126,http://localhost:5000/api/stats/graph-data,73499,0,11718
1746378197814,27601,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-38,text,true,,5175710,364,66,126,http://localhost:5000/api/drivers,27598,0,0
1746378161866,63566,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-73,text,true,,5175710,364,66,126,http://localhost:5000/api/drivers,62389,0,1
1746378197381,28081,Book Ride,500,Internal Server Error,Customer Flow 2-88,text,false,,395,648,21,126,http://localhost:5000/api/rides,28081,0,0
1746378199147,26728,Book Ride,500,Internal Server Error,Customer Flow 2-92,text,false,,395,648,21,126,http://localhost:5000/api/rides,26728,0,0
1746378221105,4795,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-85,text,true,,5175710,387,14,126,http://localhost:5000/api/drivers,4768,0,0
1746378200043,25888,Get Performance Comparison,200,OK,Admin Performance Test 6-14,text,true,,1458,385,25,126,http://localhost:5000/api/stats/performance-comparison,25888,0,0
1746378164027,61918,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-8,text,true,,5175710,364,66,126,http://localhost:5000/api/drivers,61469,0,0
1746378200041,25959,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-10,text,false,,382,373,25,125,http://localhost:5000/api/stats/graph-data,25959,0,0
1746378200911,25089,Get Revenue Stats,200,OK,Admin Performance Test 6-8,text,true,,464,370,25,125,http://localhost:5000/api/stats/revenue,25089,0,0
1746378165368,60653,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-87,text,true,,5175710,364,65,125,http://localhost:5000/api/drivers,60562,0,0
1746378223751,2642,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-45,text,true,,5175710,387,14,125,http://localhost:5000/api/drivers,2640,0,0
1746378167777,58642,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-72,text,true,,5175710,364,65,124,http://localhost:5000/api/drivers,58223,0,0
1746378170047,56417,Get Revenue Stats,200,OK,Admin Performance Test 6-9,text,true,,464,370,25,123,http://localhost:5000/api/stats/revenue,56417,0,0
1746378202898,23566,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-5,text,false,,382,373,25,123,http://localhost:5000/api/stats/graph-data,23566,0,0
1746378202935,23609,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-43,text,true,,5175710,364,64,123,http://localhost:5000/api/drivers,23606,0,0
1746378169966,56600,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-10,text,true,,5175710,364,64,123,http://localhost:5000/api/drivers,56498,0,0
1746378202996,24056,Get Ride History,200,OK,Customer Flow 2-69,text,true,,216159,391,21,123,http://localhost:5000/api/rides/customer/100-10-1000,24056,0,0
1746378170488,56565,Get Ride History,200,OK,Customer Flow 2-14,text,true,,216159,391,20,122,http://localhost:5000/api/rides/customer/100-10-1000,56565,0,0
1746378171069,55984,Get Performance Comparison,200,OK,Admin Performance Test 6-4,text,true,,1458,385,25,122,http://localhost:5000/api/stats/performance-comparison,55984,0,0
1746378205689,21874,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-69,text,true,,5175710,364,64,121,http://localhost:5000/api/drivers,21871,0,0
1746378171037,56601,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-30,text,true,,5175710,364,64,121,http://localhost:5000/api/drivers,55607,0,1
1746378224984,3443,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-70,text,true,,5175710,387,13,121,http://localhost:5000/api/drivers,3009,0,0
1746378192727,35700,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-75,text,true,,5175710,387,13,121,http://localhost:5000/api/drivers,34722,0,1
1746378205729,22731,Get Revenue Stats,200,OK,Admin Performance Test 6-15,text,true,,464,370,25,121,http://localhost:5000/api/stats/revenue,22731,0,0
1746378205729,22731,Get Rides By Area,200,OK,Admin Performance Test 6-24,text,true,,2075,376,25,121,http://localhost:5000/api/stats/rides-by-area,22731,0,0
1746378225383,3090,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-63,text,true,,5175710,387,13,121,http://localhost:5000/api/drivers,3010,0,0
1746378225900,3752,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-85,text,true,,5175710,387,13,121,http://localhost:5000/api/drivers,3749,0,0
1746378155610,74043,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-28,text,true,,5175710,364,64,120,http://localhost:5000/api/drivers,67135,0,5894
1746378173373,56283,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-23,text,true,,5175710,364,64,120,http://localhost:5000/api/drivers,55087,0,0
1746378201735,27958,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-55,text,true,,5175710,387,12,120,http://localhost:5000/api/drivers,27090,0,0
1746378202852,26890,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-50,text,true,,5175710,387,12,120,http://localhost:5000/api/drivers,26389,0,1
1746378173442,56301,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-26,text,true,,5175710,364,64,119,http://localhost:5000/api/drivers,55846,0,0
1746378157708,72060,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-91,text,true,,5175710,364,64,119,http://localhost:5000/api/drivers,65562,0,3941
1746378151843,77992,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-25,text,true,,5175710,364,64,119,http://localhost:5000/api/drivers,71513,0,9837
1746378173909,56309,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-29,text,true,,5175710,364,63,118,http://localhost:5000/api/drivers,55816,0,0
1746378174005,56690,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-2,text,true,,5175710,364,63,118,http://localhost:5000/api/drivers,55830,0,0
1746378208514,22224,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-33,text,true,,5175710,387,11,118,http://localhost:5000/api/drivers,22093,0,0
1746378206127,24649,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-51,text,true,,5175710,387,10,117,http://localhost:5000/api/drivers,24066,0,1
1746378176443,54382,Get Ride History,200,OK,Customer Flow 2-68,text,true,,216159,391,19,117,http://localhost:5000/api/rides/customer/100-10-1000,54382,0,0
1746378174043,57171,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-95,text,true,,5175710,364,63,116,http://localhost:5000/api/drivers,56619,0,0
1746378228427,3207,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-70,text,true,,5175710,387,10,116,http://localhost:5000/api/drivers,3204,0,0
1746378228473,3590,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-63,text,true,,5175710,387,9,115,http://localhost:5000/api/drivers,3586,0,0
1746378176049,56034,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-84,text,true,,5175710,364,63,114,http://localhost:5000/api/drivers,54774,0,1
1746378177199,55683,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-85,text,true,,5175710,364,63,114,http://localhost:5000/api/drivers,54510,0,0
1746378229693,3544,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-55,text,true,,5175710,387,8,114,http://localhost:5000/api/drivers,3542,0,0
1746378177676,55996,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-45,text,true,,5175710,364,63,114,http://localhost:5000/api/drivers,54451,0,0
1746378214376,19308,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-56,text,true,,5175710,387,8,114,http://localhost:5000/api/drivers,18126,0,0
1746378215581,18103,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-93,text,true,,5175710,387,7,113,http://localhost:5000/api/drivers,18015,0,1
1746378228427,5611,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-75,text,true,,5175710,387,7,113,http://localhost:5000/api/drivers,5606,0,0
1746378209901,24145,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-43,text,true,,5175710,387,7,113,http://localhost:5000/api/drivers,22962,0,1
1746378177704,56394,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-6,text,true,,5175710,364,63,113,http://localhost:5000/api/drivers,55951,0,0
1746378177942,56206,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-65,text,true,,5175710,364,62,112,http://localhost:5000/api/drivers,56147,0,0
1746378177991,56205,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-13,text,true,,5175710,364,61,111,http://localhost:5000/api/drivers,56153,0,0
1746378230776,4233,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-51,text,true,,5175710,387,7,111,http://localhost:5000/api/drivers,4231,0,0
1746378178032,57055,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-44,text,true,,5175710,364,61,110,http://localhost:5000/api/drivers,56203,0,1
1746378217238,17877,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-83,text,true,,5175710,387,6,110,http://localhost:5000/api/drivers,17407,0,1
1746378178203,57335,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-74,text,true,,5175710,364,61,110,http://localhost:5000/api/drivers,56860,0,0
1746378180822,54783,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-24,text,true,,5175710,364,61,110,http://localhost:5000/api/drivers,54704,0,0
1746378233237,2788,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-55,text,true,,5175710,387,6,109,http://localhost:5000/api/drivers,2755,0,0
1746378181232,55203,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-48,text,true,,5175710,364,60,109,http://localhost:5000/api/drivers,54371,0,0
1746378182283,54225,Get Ride History,200,OK,Customer Flow 2-10,text,true,,216159,391,18,109,http://localhost:5000/api/rides/customer/100-10-1000,54225,0,1
1746378182283,54226,Get Ride History,200,OK,Customer Flow 2-48,text,true,,216159,391,17,108,http://localhost:5000/api/rides/customer/100-10-1000,54226,0,1
1746378182283,54227,Get Ride History,200,OK,Customer Flow 2-39,text,true,,216159,391,16,107,http://localhost:5000/api/rides/customer/100-10-1000,54227,0,1
1746378234046,2823,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-43,text,true,,5175710,387,6,107,http://localhost:5000/api/drivers,2821,0,0
1746378236511,388,Get Nearby Drivers,404,Not Found,Customer Flow 2-39,text,false,,380,385,16,107,http://localhost:5000/api/rides/nearby-drivers,388,0,0
1746378182122,54779,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-50,text,true,,5175710,364,60,107,http://localhost:5000/api/drivers,53934,0,0
1746378182825,54114,Get Revenue Stats,200,OK,Admin Performance Test 6-1,text,true,,464,370,25,107,http://localhost:5000/api/stats/revenue,54114,0,0
1746378225366,11574,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-72,text,true,,5175710,387,6,107,http://localhost:5000/api/drivers,11044,0,1
1746378182144,54797,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-19,text,true,,5175710,364,60,107,http://localhost:5000/api/drivers,54362,0,1
1746378233684,4054,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-93,text,true,,5175710,387,6,107,http://localhost:5000/api/drivers,4051,0,0
1746378234038,3701,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-75,text,true,,5175710,387,5,106,http://localhost:5000/api/drivers,3295,0,0
1746378182767,54995,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-52,text,true,,5175710,364,60,106,http://localhost:5000/api/drivers,54172,0,0
1746378182844,54931,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-32,text,true,,5175710,364,59,105,http://localhost:5000/api/drivers,54524,0,1
1746378184421,53386,Get Ride History,200,OK,Customer Flow 2-55,text,true,,216159,391,16,105,http://localhost:5000/api/rides/customer/100-10-1000,53386,0,0
1746378235115,3044,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-83,text,true,,5175710,387,5,105,http://localhost:5000/api/drivers,3041,0,0
1746378237807,378,Get Nearby Drivers,404,Not Found,Customer Flow 2-55,text,false,,380,385,16,105,http://localhost:5000/api/rides/nearby-drivers,378,0,0
1746378184381,53841,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-41,text,true,,5175710,364,59,105,http://localhost:5000/api/drivers,53424,0,0
1746378184895,53340,Get Ride History,200,OK,Customer Flow 2-93,text,true,,216159,391,16,105,http://localhost:5000/api/rides/customer/100-10-1000,53340,0,1
1746378238235,22,Get Nearby Drivers,404,Not Found,Customer Flow 2-93,text,false,,380,385,16,105,http://localhost:5000/api/rides/nearby-drivers,22,0,0
1746378185352,52969,Get Ride History,200,OK,Customer Flow 2-8,text,true,,216159,391,16,105,http://localhost:5000/api/rides/customer/100-10-1000,52969,0,0
1746378184423,53927,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-93,text,true,,5175710,364,59,104,http://localhost:5000/api/drivers,53796,0,0
1746378184961,54212,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-67,text,true,,5175710,364,59,104,http://localhost:5000/api/drivers,53358,0,0
1746378236025,3149,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-55,text,true,,5175710,387,5,104,http://localhost:5000/api/drivers,3147,0,0
1746378186192,53054,Get Graph Data - Drivers,400,Bad Request,Admin Performance Test 6-18,text,false,,382,373,25,104,http://localhost:5000/api/stats/graph-data,53054,0,0
1746378186192,53055,Get Revenue Stats,200,OK,Admin Performance Test 6-3,text,true,,464,370,25,104,http://localhost:5000/api/stats/revenue,53055,0,0
1746378185774,53503,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-49,text,true,,5175710,364,59,104,http://localhost:5000/api/drivers,53020,0,0
1746378186133,53509,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-27,text,true,,5175710,364,59,104,http://localhost:5000/api/drivers,53113,0,1
1746378236869,3166,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-43,text,true,,5175710,387,5,103,http://localhost:5000/api/drivers,3163,0,0
1746378236940,3095,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-72,text,true,,5175710,387,5,103,http://localhost:5000/api/drivers,2694,0,0
1746378188814,51270,Get Ride History,200,OK,Customer Flow 2-57,text,true,,216159,391,15,103,http://localhost:5000/api/rides/customer/100-10-1000,51270,0,0
1746378190333,49752,Get Performance Comparison,200,OK,Admin Performance Test 6-20,text,true,,1458,385,25,102,http://localhost:5000/api/stats/performance-comparison,49752,0,0
1746378237739,2725,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-75,text,true,,5175710,387,5,102,http://localhost:5000/api/drivers,2721,0,0
1746378186834,53643,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-75,text,true,,5175710,364,58,102,http://localhost:5000/api/drivers,52847,0,0
1746378188768,51749,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-33,text,true,,5175710,364,58,102,http://localhost:5000/api/drivers,51314,0,0
1746378192724,48196,Get Ride History,200,OK,Customer Flow 2-49,text,true,,216159,391,14,102,http://localhost:5000/api/rides/customer/100-10-1000,48196,0,0
1746378236899,4040,Get Price Estimate,200,OK,Customer Flow 2-39,text,true,,604,563,14,102,http://localhost:5000/api/pricing/estimate,4040,0,0
1746378238159,2780,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-83,text,true,,5175710,387,5,102,http://localhost:5000/api/drivers,2717,0,0
1746378190774,50179,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-42,text,true,,5175710,364,58,101,http://localhost:5000/api/drivers,49739,0,0
1746378240920,37,Get Nearby Drivers,404,Not Found,Customer Flow 2-49,text,false,,380,385,14,101,http://localhost:5000/api/rides/nearby-drivers,37,0,0
1746378194355,46667,Get Ride History,200,OK,Customer Flow 2-75,text,true,,216159,391,14,101,http://localhost:5000/api/rides/customer/100-10-1000,46666,0,2
1746378194391,46631,Get Revenue Stats,200,OK,Admin Performance Test 6-21,text,true,,464,370,25,101,http://localhost:5000/api/stats/revenue,46631,0,0
1746378196103,44919,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-7,text,false,,382,373,25,101,http://localhost:5000/api/stats/graph-data,44919,0,1
1746378198261,42761,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-25,text,false,,382,373,25,101,http://localhost:5000/api/stats/graph-data,42761,0,1
1746378191555,49475,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-59,text,true,,5175710,364,58,100,http://localhost:5000/api/drivers,49363,0,0
1746378193078,48068,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-54,text,true,,5175710,364,58,100,http://localhost:5000/api/drivers,47942,0,0
1746378239174,2331,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-55,text,true,,5175710,387,4,100,http://localhost:5000/api/drivers,2328,0,0
1746378200040,41512,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-17,text,false,,382,373,25,100,http://localhost:5000/api/stats/graph-data,41512,0,0
1746378200043,41509,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-11,text,false,,382,373,25,100,http://localhost:5000/api/stats/graph-data,41509,0,0
1746378200043,41509,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-16,text,false,,382,373,25,100,http://localhost:5000/api/stats/graph-data,41509,0,0
1746378196106,45454,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-63,text,true,,5175710,364,58,100,http://localhost:5000/api/drivers,44995,0,0
1746378238185,4172,Get Price Estimate,200,OK,Customer Flow 2-55,text,true,,604,563,13,100,http://localhost:5000/api/pricing/estimate,4172,0,0
1746378238257,4100,Get Price Estimate,200,OK,Customer Flow 2-93,text,true,,604,563,13,100,http://localhost:5000/api/pricing/estimate,4100,0,0
1746378240035,2323,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-43,text,true,,5175710,387,4,100,http://localhost:5000/api/drivers,2314,0,0
1746378198383,43980,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-46,text,true,,5175710,364,58,100,http://localhost:5000/api/drivers,43169,0,1
1746378200838,41595,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-9,text,true,,5175710,364,58,100,http://localhost:5000/api/drivers,41154,0,1
1746378203088,39396,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-80,text,true,,5175710,364,58,100,http://localhost:5000/api/drivers,39322,0,0
1746378240035,2852,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-72,text,true,,5175710,387,4,100,http://localhost:5000/api/drivers,2850,0,0
