2025-05-03 22:50:32,562 INFO o.a.j.u.JMeterUtils: Setting Locale to en_EN
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading user properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/user.properties
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading system properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/system.properties
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Copyright (c) 1998-2024 The Apache Software Foundation
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Version 5.6.3
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.version=21.0.6
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.vm.name=OpenJDK 64-Bit Server VM
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.name=Mac OS X
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.arch=aarch64
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.version=15.4.1
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: file.encoding=UTF-8
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.awt.headless=true
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Max memory     =1073741824
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Available Processors =8
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: Default Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeter  Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeterHome=/opt/homebrew/Cellar/jmeter/5.6.3/libexec
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: user.dir  =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: PWD       =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,588 INFO o.a.j.JMeter: IP: 127.0.0.1 Name: Adityas-MacBook-Pro.local FullName: localhost
2025-05-03 22:50:32,598 INFO o.a.j.s.FileServer: Default base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,599 INFO o.a.j.s.FileServer: Set new base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,692 INFO o.a.j.s.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2
2025-05-03 22:50:32,717 INFO o.a.j.s.SaveService: Using SaveService properties version 5.0
2025-05-03 22:50:32,718 INFO o.a.j.s.SaveService: Using SaveService properties file encoding UTF-8
2025-05-03 22:50:32,720 INFO o.a.j.s.SaveService: Loading file: jmeter_performance.jmx
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/html is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xhtml+xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/css is org.apache.jmeter.protocol.http.parser.CssParser
2025-05-03 22:50:32,794 INFO o.a.j.JMeter: Creating summariser <summary>
2025-05-03 22:50:32,802 INFO o.a.j.e.StandardJMeterEngine: Running the test!
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must contain the string: '.functions.'
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must not contain the string: '.gui.'
2025-05-03 22:50:32,839 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-manager-1.9.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,883 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-json-2.7.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,894 INFO o.a.j.JMeter: Running test (1746337832894)
2025-05-03 22:50:32,903 INFO o.a.j.e.StandardJMeterEngine: Starting ThreadGroup: 1 : Setup - Get Admin Token
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Starting 1 threads for group Setup - Get Admin Token.
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Thread will continue on error
2025-05-03 22:50:32,904 INFO o.a.j.t.ThreadGroup: Starting thread group... number=1 threads=1 ramp-up=1 delayedStart=false
2025-05-03 22:50:32,908 INFO o.a.j.t.ThreadGroup: Started thread group number 1
2025-05-03 22:50:32,908 INFO o.a.j.e.StandardJMeterEngine: Waiting for thread group: Setup - Get Admin Token to finish before starting next group
2025-05-03 22:50:32,909 INFO o.a.j.t.JMeterThread: Thread started: Setup - Get Admin Token 1-1
2025-05-03 22:50:32,918 INFO o.a.j.p.h.s.HTTPHCAbstractImpl: Local host = Adityas-MacBook-Pro.local
2025-05-03 22:50:32,921 INFO o.a.j.p.h.s.HTTPHC4Impl: HTTP request retry count = 0
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: Note: Sample TimeStamps are START times
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.default.encoding is set to UTF-8
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.useNanoTime=true
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.nanoThreadSleep=5000
2025-05-03 22:50:33,067 INFO o.a.j.u.BeanShellTestElement: Saved Admin Token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJyb2xlIjoiYWRtaW4iLCJhZG1pbl9pZCI6IjEwMC0xMC0xMDAwIiwiaWF0IjoxNzQ2MzM3ODMzLCJleHAiOjE3NDY0MjQyMzN9.pzvkIlYvbEBjSmDebNVB7qlnLrkl2vs3RZhsFuSeCGg
2025-05-03 22:50:33,068 INFO o.a.j.r.Summariser: summary +      1 in 00:00:00 =    5.7/s Avg:    94 Min:    94 Max:    94 Err:     0 (0.00%) Active: 1 Started: 1 Finished: 0
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread is done: Setup - Get Admin Token 1-1
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread finished: Setup - Get Admin Token 1-1
2025-05-03 22:58:11,628 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-56
2025-05-03 22:58:11,827 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-81
2025-05-03 22:58:11,975 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-57
2025-05-03 22:58:11,975 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-57
2025-05-03 22:58:12,127 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-82
2025-05-03 22:58:12,427 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-83
2025-05-03 22:58:12,436 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-58
2025-05-03 22:58:12,436 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-58
2025-05-03 22:58:12,726 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-84
2025-05-03 22:58:12,790 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-59
2025-05-03 22:58:12,790 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-59
2025-05-03 22:58:13,023 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-85
2025-05-03 22:58:13,172 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-60
2025-05-03 22:58:13,172 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-60
2025-05-03 22:58:13,327 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-86
2025-05-03 22:58:13,535 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-61
2025-05-03 22:58:13,535 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-61
2025-05-03 22:58:13,627 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-87
2025-05-03 22:58:13,923 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-88
2025-05-03 22:58:13,990 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-62
2025-05-03 22:58:13,990 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-62
2025-05-03 22:58:14,227 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-89
2025-05-03 22:58:14,445 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-63
2025-05-03 22:58:14,445 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-63
2025-05-03 22:58:14,524 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-90
2025-05-03 22:58:14,826 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-91
2025-05-03 22:58:14,835 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-64
2025-05-03 22:58:14,835 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-64
2025-05-03 22:58:15,127 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-92
2025-05-03 22:58:15,357 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-65
2025-05-03 22:58:15,357 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-65
2025-05-03 22:58:15,426 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-93
2025-05-03 22:58:15,723 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-66
2025-05-03 22:58:15,723 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-66
2025-05-03 22:58:15,726 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-94
2025-05-03 22:58:16,027 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-95
2025-05-03 22:58:16,156 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-67
2025-05-03 22:58:16,156 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-67
2025-05-03 22:58:16,326 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-96
2025-05-03 22:58:16,535 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-68
2025-05-03 22:58:16,535 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-68
2025-05-03 22:58:16,627 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-97
2025-05-03 22:58:16,924 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-98
2025-05-03 22:58:17,086 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-69
2025-05-03 22:58:17,086 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-69
2025-05-03 22:58:17,227 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-99
2025-05-03 22:58:17,503 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-70
2025-05-03 22:58:17,503 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-70
2025-05-03 22:58:17,527 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-100
2025-05-03 22:58:17,903 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-71
2025-05-03 22:58:17,903 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-71
2025-05-03 22:58:18,262 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-72
2025-05-03 22:58:18,262 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-72
2025-05-03 22:58:18,831 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-73
2025-05-03 22:58:18,831 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-73
2025-05-03 22:58:19,239 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-74
2025-05-03 22:58:19,239 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-74
2025-05-03 22:58:19,608 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-75
2025-05-03 22:58:19,608 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-75
2025-05-03 22:58:19,992 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-76
2025-05-03 22:58:19,992 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-76
2025-05-03 22:58:20,259 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-77
2025-05-03 22:58:20,259 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-77
2025-05-03 22:58:20,605 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-78
2025-05-03 22:58:20,605 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-78
2025-05-03 22:58:21,054 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-79
2025-05-03 22:58:21,054 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-79
2025-05-03 22:58:21,266 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-80
2025-05-03 22:58:21,266 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-80
2025-05-03 22:58:21,634 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-81
2025-05-03 22:58:21,634 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-81
2025-05-03 22:58:21,740 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-82
2025-05-03 22:58:21,740 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-82
2025-05-03 22:58:22,031 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-83
2025-05-03 22:58:22,031 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-83
2025-05-03 22:58:22,255 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-84
2025-05-03 22:58:22,255 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-84
2025-05-03 22:58:22,444 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-85
2025-05-03 22:58:22,444 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-85
2025-05-03 22:58:22,698 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-86
2025-05-03 22:58:22,698 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-86
2025-05-03 22:58:22,906 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-87
2025-05-03 22:58:22,906 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-87
2025-05-03 22:58:23,093 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-88
2025-05-03 22:58:23,094 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-88
2025-05-03 22:58:23,230 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-89
2025-05-03 22:58:23,230 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-89
2025-05-03 22:58:23,373 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-90
2025-05-03 22:58:23,373 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-90
2025-05-03 22:58:23,470 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-91
2025-05-03 22:58:23,470 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-91
2025-05-03 22:58:23,569 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-92
2025-05-03 22:58:23,569 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-92
2025-05-03 22:58:23,681 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-93
2025-05-03 22:58:23,681 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-93
2025-05-03 22:58:23,785 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-94
2025-05-03 22:58:23,785 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-94
2025-05-03 22:58:23,867 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-95
2025-05-03 22:58:23,867 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-95
2025-05-03 22:58:23,933 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-96
2025-05-03 22:58:23,933 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-96
2025-05-03 22:58:23,998 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-97
2025-05-03 22:58:23,998 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-97
2025-05-03 22:58:24,047 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-98
2025-05-03 22:58:24,047 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-98
2025-05-03 22:58:24,079 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-99
2025-05-03 22:58:24,079 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-99
2025-05-03 22:58:24,113 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-100
2025-05-03 22:58:24,113 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-100
2025-05-03 22:58:24,114 INFO o.a.j.e.StandardJMeterEngine: Starting ThreadGroup: 4 : Config B+S+K - Base + SQL Caching + Kafka
2025-05-03 22:58:24,114 INFO o.a.j.e.StandardJMeterEngine: Starting 100 threads for group Config B+S+K - Base + SQL Caching + Kafka.
2025-05-03 22:58:24,114 INFO o.a.j.e.StandardJMeterEngine: Thread will continue on error
2025-05-03 22:58:24,114 INFO o.a.j.t.ThreadGroup: Starting thread group... number=4 threads=100 ramp-up=30 delayedStart=false
2025-05-03 22:58:24,114 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-1
2025-05-03 22:58:24,121 INFO o.a.j.t.ThreadGroup: Started thread group number 4
2025-05-03 22:58:24,121 INFO o.a.j.e.StandardJMeterEngine: Waiting for thread group: Config B+S+K - Base + SQL Caching + Kafka to finish before starting next group
2025-05-03 22:58:24,163 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-1
2025-05-03 22:58:24,163 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-1
2025-05-03 22:58:24,420 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-2
2025-05-03 22:58:24,452 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-2
2025-05-03 22:58:24,452 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-2
2025-05-03 22:58:24,720 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-3
2025-05-03 22:58:24,750 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-3
2025-05-03 22:58:24,750 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-3
2025-05-03 22:58:25,020 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-4
2025-05-03 22:58:25,039 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-4
2025-05-03 22:58:25,039 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-4
2025-05-03 22:58:25,319 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-5
2025-05-03 22:58:25,356 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-5
2025-05-03 22:58:25,357 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-5
2025-05-03 22:58:25,619 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-6
2025-05-03 22:58:25,655 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-6
2025-05-03 22:58:25,655 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-6
2025-05-03 22:58:25,919 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-7
2025-05-03 22:58:25,965 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-7
2025-05-03 22:58:25,965 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-7
2025-05-03 22:58:26,215 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-8
2025-05-03 22:58:26,233 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-8
2025-05-03 22:58:26,233 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-8
2025-05-03 22:58:26,519 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-9
2025-05-03 22:58:26,538 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-9
2025-05-03 22:58:26,538 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-9
2025-05-03 22:58:26,822 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-10
2025-05-03 22:58:26,855 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-10
2025-05-03 22:58:26,856 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-10
2025-05-03 22:58:27,115 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-11
2025-05-03 22:58:27,148 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-11
2025-05-03 22:58:27,148 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-11
2025-05-03 22:58:27,420 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-12
2025-05-03 22:58:27,460 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-12
2025-05-03 22:58:27,460 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-12
2025-05-03 22:58:27,719 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-13
2025-05-03 22:58:27,735 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-13
2025-05-03 22:58:27,736 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-13
2025-05-03 22:58:28,017 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-14
2025-05-03 22:58:28,054 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-14
2025-05-03 22:58:28,054 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-14
2025-05-03 22:58:28,315 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-15
